Genus_1	Genus_2	Genus_1__Genus_2	CD_TNF_14	CD_TNF_24	CD_UC_TNF_14	CD_UC_TNF_24	CD_UC_VDZ_14	CD_UC_VDZ_24	CD_UST_24	CD_VDZ_14	CD_VDZ_24	UC_TNF_14	UC_VDZ_14	sum_taxas	appearance	Family.x	Family.y
Bacteroides	Ruminococcus2	Bacteroides__Ruminococcus2	0	0	1	0	0	0	0	0	0	0	0	1	1	Lachnospiraceae	Bacteroidaceae
Blautia	Roseburia	Blautia__Roseburia	0	0	0	0	0	0	0	0	0	1	0	1	1	Lachnospiraceae	Lachnospiraceae
Blautia	Ruminococcus2	Blautia__Ruminococcus2	0	0	0	0	0	0	0	0	0	1	0	1	1	Lachnospiraceae	Lachnospiraceae
Blautia	Clostridium_XVIII	Blautia__Clostridium_XVIII	0	0	1	0	0	0	0	0	0	0	0	1	1	Erysipelotrichaceae	Lachnospiraceae
Blautia	Collinsella	Blautia__Collinsella	0	0	1	0	0	0	0	0	0	0	0	1	1	Coriobacteriaceae	Lachnospiraceae
Blautia	Blautia	Blautia__Blautia	0	0	1	0	0	0	0	0	0	0	0	1	1	Lachnospiraceae	Lachnospiraceae
Blautia	Senegalimassilia	Blautia__Senegalimassilia	1	0	0	0	0	0	0	0	0	0	0	1	1	Coriobacteriaceae	Lachnospiraceae
Butyricicoccus	Dorea	Butyricicoccus__Dorea	0	0	1	0	0	0	0	0	0	0	0	1	1	Lachnospiraceae	Ruminococcaceae
Clostridium_IV	Subdoligranulum	Clostridium_IV__Subdoligranulum	0	0	0	0	0	0	0	1	0	0	0	1	1	Ruminococcaceae	Ruminococcaceae
Clostridium_IV	Sporobacter	Clostridium_IV__Sporobacter	0	0	1	0	0	0	0	0	0	0	0	1	1	Ruminococcaceae	Ruminococcaceae
Clostridium_sensu_stricto	Faecalibacterium	Clostridium_sensu_stricto__Faecalibacterium	1	0	0	0	0	0	0	0	0	0	0	1	1	Ruminococcaceae	Clostridiaceae_1
Clostridium_XlVa	Dorea	Clostridium_XlVa__Dorea	1	0	0	0	0	0	0	0	0	0	0	1	1	Lachnospiraceae	Lachnospiraceae
Clostridium_XlVa	Clostridium_XlVb	Clostridium_XlVa__Clostridium_XlVb	1	0	0	0	0	0	0	0	0	0	0	1	1	Lachnospiraceae	Lachnospiraceae
Clostridium_XlVb	Oscillibacter	Clostridium_XlVb__Oscillibacter	0	0	1	0	0	0	0	0	0	0	0	1	1	Ruminococcaceae	Lachnospiraceae
Clostridium_XlVb	Dorea	Clostridium_XlVb__Dorea	0	0	0	0	0	0	0	0	0	0	1	1	1	Lachnospiraceae	Lachnospiraceae
Collinsella	Dorea	Collinsella__Dorea	0	0	1	0	0	0	0	0	0	0	0	1	1	Lachnospiraceae	Coriobacteriaceae
Coprococcus	Ruminococcus2	Coprococcus__Ruminococcus2	0	0	0	0	0	0	0	1	0	0	0	1	1	Lachnospiraceae	Lachnospiraceae
Coprococcus	Roseburia	Coprococcus__Roseburia	0	0	0	0	0	0	0	1	0	0	0	1	1	Lachnospiraceae	Lachnospiraceae
Dorea	Romboutsia	Dorea__Romboutsia	0	0	0	0	0	0	0	0	0	0	1	1	1	Peptostreptococcaceae	Lachnospiraceae
Faecalibacterium	Oscillibacter	Faecalibacterium__Oscillibacter	0	0	1	0	0	0	0	0	0	0	0	1	1	Ruminococcaceae	Ruminococcaceae
Faecalibacterium	Gemmiger	Faecalibacterium__Gemmiger	0	0	0	0	0	0	0	0	0	0	1	1	1	Ruminococcaceae	Ruminococcaceae
Oscillibacter	Roseburia	Oscillibacter__Roseburia	0	0	0	0	0	0	0	1	0	0	0	1	1	Lachnospiraceae	Ruminococcaceae
