Family_1__Family_2	CD_TNF_14	CD_TNF_14.1	CD_TNF_24	CD_TNF_24.1	CD_UC_TNF_14	CD_UC_TNF_14.1	CD_UC_TNF_24	CD_UC_TNF_24.1	CD_UC_VDZ_14	CD_UC_VDZ_14.1	CD_UC_VDZ_24	CD_UC_VDZ_24.1	CD_UST_24	CD_UST_24.1	CD_VDZ_14	CD_VDZ_14.1	CD_VDZ_24	CD_VDZ_24.1	UC_TNF_14	UC_TNF_14.1	UC_VDZ_14	UC_VDZ_14.1	sum_taxas	appearance	Family_1	Family_2
Lachnospiraceae__Streptococcaceae	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	4	2	Lachnospiraceae	Streptococcaceae
Bacteroidaceae__Porphyromonadaceae	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	3	3	Bacteroidaceae	Porphyromonadaceae
Clostridiaceae_1__Peptostreptococcaceae	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	3	2	Clostridiaceae_1	Peptostreptococcaceae
Clostridiaceae_1__Pasteurellaceae	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	Clostridiaceae_1	Pasteurellaceae
Coriobacteriaceae__NA	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	Coriobacteriaceae	NA
Bacteroidaceae__Rikenellaceae	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	Bacteroidaceae	Rikenellaceae
Coriobacteriaceae__Erysipelotrichaceae	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	2	Coriobacteriaceae	Erysipelotrichaceae
Pasteurellaceae__Streptococcaceae	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	Pasteurellaceae	Streptococcaceae
Porphyromonadaceae__Streptococcaceae	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	2	2	Porphyromonadaceae	Streptococcaceae
Acidaminococcaceae__Ruminococcaceae	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	2	2	Acidaminococcaceae	Ruminococcaceae
NA__NA	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	2	2	NA	NA
Rikenellaceae__NA	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	2	2	Rikenellaceae	NA
Rikenellaceae__Rikenellaceae	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	2	2	Rikenellaceae	Rikenellaceae
Erysipelotrichaceae__Erysipelotrichaceae	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	2	2	Erysipelotrichaceae	Erysipelotrichaceae
Bacteroidaceae__Bacteroidaceae	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	Bacteroidaceae	Bacteroidaceae
Bacteroidaceae__Erysipelotrichaceae	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	Bacteroidaceae	Erysipelotrichaceae
Bacteroidaceae__Sutterellaceae	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	Bacteroidaceae	Sutterellaceae
Bifidobacteriaceae__Erysipelotrichaceae	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	Bifidobacteriaceae	Erysipelotrichaceae
Bifidobacteriaceae__Lachnospiraceae	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	Bifidobacteriaceae	Lachnospiraceae
Actinomycetaceae__Streptococcaceae	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	Actinomycetaceae	Streptococcaceae
Porphyromonadaceae__NA	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	Porphyromonadaceae	NA
Coriobacteriaceae__Coriobacteriaceae	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	Coriobacteriaceae	Coriobacteriaceae
Peptostreptococcaceae__Ruminococcaceae	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	Peptostreptococcaceae	Ruminococcaceae
Lachnospiraceae__Bacteroidaceae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	Lachnospiraceae	Bacteroidaceae
Rikenellaceae__Erysipelotrichaceae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	Rikenellaceae	Erysipelotrichaceae
Bacteroidaceae__Desulfovibrionaceae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	Bacteroidaceae	Desulfovibrionaceae
Clostridiaceae_1__NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	Clostridiaceae_1	NA
Coriobacteriaceae__Rikenellaceae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	Coriobacteriaceae	Rikenellaceae
Erysipelotrichaceae__Rikenellaceae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	Erysipelotrichaceae	Rikenellaceae
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
