Genus_1	Genus_2	Genus_1__Genus_2	CD_TNF_14	CD_TNF_14.1	CD_TNF_24	CD_TNF_24.1	CD_UC_TNF_14	CD_UC_TNF_14.1	CD_UC_TNF_24	CD_UC_TNF_24.1	CD_UC_VDZ_14	CD_UC_VDZ_14.1	CD_UC_VDZ_24	CD_UC_VDZ_24.1	CD_UST_24	CD_UST_24.1	CD_VDZ_14	CD_VDZ_14.1	CD_VDZ_24	CD_VDZ_24.1	UC_TNF_14	UC_TNF_14.1	UC_VDZ_14	UC_VDZ_14.1	sum_taxas	appearance	Family.x	Family.y
Ruminococcus2	Intestinimonas	Ruminococcus2__Intestinimonas	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	2	2	Ruminococcaceae	Lachnospiraceae
Streptococcus	Veillonella	Streptococcus__Veillonella	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	Veillonellaceae	Streptococcaceae
Adlercreutzia	Blautia	Adlercreutzia__Blautia	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	Lachnospiraceae	Coriobacteriaceae
Adlercreutzia	Roseburia	Adlercreutzia__Roseburia	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	Lachnospiraceae	Coriobacteriaceae
Adlercreutzia	Ruminococcus2	Adlercreutzia__Ruminococcus2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	Lachnospiraceae	Coriobacteriaceae
Adlercreutzia	Intestinimonas	Adlercreutzia__Intestinimonas	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	Ruminococcaceae	Coriobacteriaceae
Adlercreutzia	Oscillibacter	Adlercreutzia__Oscillibacter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	Ruminococcaceae	Coriobacteriaceae
Alistipes	Blautia	Alistipes__Blautia	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	Lachnospiraceae	Rikenellaceae
Alistipes	Odoribacter	Alistipes__Odoribacter	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	Porphyromonadaceae	Rikenellaceae
Alistipes	Clostridium_XlVa	Alistipes__Clostridium_XlVa	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	Lachnospiraceae	Rikenellaceae
Alistipes	Fusicatenibacter	Alistipes__Fusicatenibacter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	Lachnospiraceae	Rikenellaceae
Bacteroides	Faecalibacterium	Bacteroides__Faecalibacterium	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	Ruminococcaceae	Bacteroidaceae
Bifidobacterium	Romboutsia	Bifidobacterium__Romboutsia	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	Peptostreptococcaceae	Bifidobacteriaceae
Bifidobacterium	Clostridium_XlVa	Bifidobacterium__Clostridium_XlVa	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	Lachnospiraceae	Bifidobacteriaceae
Bifidobacterium	Turicibacter	Bifidobacterium__Turicibacter	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	Erysipelotrichaceae	Bifidobacteriaceae
Bilophila	Clostridium_XlVa	Bilophila__Clostridium_XlVa	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	Lachnospiraceae	Desulfovibrionaceae
Blautia	Ruminococcus2	Blautia__Ruminococcus2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	Lachnospiraceae	Lachnospiraceae
Blautia	Clostridium_XlVa	Blautia__Clostridium_XlVa	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	Lachnospiraceae	Lachnospiraceae
Blautia	Fusicatenibacter	Blautia__Fusicatenibacter	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	Lachnospiraceae	Lachnospiraceae
Blautia	Gemmiger	Blautia__Gemmiger	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	Ruminococcaceae	Lachnospiraceae
Blautia	Blautia	Blautia__Blautia	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	Lachnospiraceae	Lachnospiraceae
Blautia	Coprococcus	Blautia__Coprococcus	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	Lachnospiraceae	Lachnospiraceae
Butyricicoccus	Clostridium_XVIII	Butyricicoccus__Clostridium_XVIII	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	Erysipelotrichaceae	Ruminococcaceae
Clostridium_IV	Sporobacter	Clostridium_IV__Sporobacter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	Ruminococcaceae	Ruminococcaceae
Clostridium_sensu_stricto	Terrisporobacter	Clostridium_sensu_stricto__Terrisporobacter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	Peptostreptococcaceae	Clostridiaceae_1
Clostridium_XlVa	Clostridium_XlVb	Clostridium_XlVa__Clostridium_XlVb	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	Lachnospiraceae	Lachnospiraceae
Clostridium_XlVa	Clostridium_XVIII	Clostridium_XlVa__Clostridium_XVIII	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	Erysipelotrichaceae	Lachnospiraceae
Clostridium_XlVa	Fusicatenibacter	Clostridium_XlVa__Fusicatenibacter	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	Lachnospiraceae	Lachnospiraceae
Clostridium_XlVa	Odoribacter	Clostridium_XlVa__Odoribacter	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	Porphyromonadaceae	Lachnospiraceae
Clostridium_XlVa	Eggerthella	Clostridium_XlVa__Eggerthella	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	Coriobacteriaceae	Lachnospiraceae
Clostridium_XlVa	Coprococcus	Clostridium_XlVa__Coprococcus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	Lachnospiraceae	Lachnospiraceae
Clostridium_XlVa	Gemmiger	Clostridium_XlVa__Gemmiger	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	Ruminococcaceae	Lachnospiraceae
Clostridium_XlVa	Clostridium_XlVa	Clostridium_XlVa__Clostridium_XlVa	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	Lachnospiraceae	Lachnospiraceae
Clostridium_XlVa	Ruminococcus2	Clostridium_XlVa__Ruminococcus2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	Lachnospiraceae	Lachnospiraceae
Clostridium_XlVb	Faecalibacterium	Clostridium_XlVb__Faecalibacterium	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	Ruminococcaceae	Lachnospiraceae
Clostridium_XlVb	Ruminococcus2	Clostridium_XlVb__Ruminococcus2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	Lachnospiraceae	Lachnospiraceae
Clostridium_XlVb	Coprococcus	Clostridium_XlVb__Coprococcus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	Lachnospiraceae	Lachnospiraceae
Clostridium_XVIII	Ruminococcus2	Clostridium_XVIII__Ruminococcus2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	Lachnospiraceae	Erysipelotrichaceae
Clostridium_XVIII	Eggerthella	Clostridium_XVIII__Eggerthella	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	Coriobacteriaceae	Erysipelotrichaceae
Coprobacter	Faecalibacterium	Coprobacter__Faecalibacterium	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	Ruminococcaceae	Porphyromonadaceae
Coprococcus	Gemmiger	Coprococcus__Gemmiger	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	Ruminococcaceae	Lachnospiraceae
Coprococcus	Ruminococcus2	Coprococcus__Ruminococcus2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	Lachnospiraceae	Lachnospiraceae
Coprococcus	Roseburia	Coprococcus__Roseburia	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	Lachnospiraceae	Lachnospiraceae
Coprococcus	Fusicatenibacter	Coprococcus__Fusicatenibacter	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	Lachnospiraceae	Lachnospiraceae
Coprococcus	Senegalimassilia	Coprococcus__Senegalimassilia	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	Coriobacteriaceae	Lachnospiraceae
Dorea	Roseburia	Dorea__Roseburia	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	Lachnospiraceae	Lachnospiraceae
Dorea	Fusicatenibacter	Dorea__Fusicatenibacter	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	Lachnospiraceae	Lachnospiraceae
Escherichia/Shigella	Oscillibacter	Escherichia/Shigella__Oscillibacter	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	Ruminococcaceae	Enterobacteriaceae
Faecalibacterium	Oscillibacter	Faecalibacterium__Oscillibacter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	Ruminococcaceae	Ruminococcaceae
Faecalibacterium	Ruminococcus2	Faecalibacterium__Ruminococcus2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	Lachnospiraceae	Ruminococcaceae
Faecalicoccus	Sporobacter	Faecalicoccus__Sporobacter	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	Ruminococcaceae	Erysipelotrichaceae
Fusicatenibacter	Gemmiger	Fusicatenibacter__Gemmiger	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	Ruminococcaceae	Lachnospiraceae
Gemmiger	Holdemanella	Gemmiger__Holdemanella	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	Erysipelotrichaceae	Ruminococcaceae
Odoribacter	Ruminococcus2	Odoribacter__Ruminococcus2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	Lachnospiraceae	Porphyromonadaceae
Prevotella	Roseburia	Prevotella__Roseburia	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	Lachnospiraceae	Prevotellaceae
Romboutsia	Ruminococcus2	Romboutsia__Ruminococcus2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	Lachnospiraceae	Peptostreptococcaceae
Romboutsia	Turicibacter	Romboutsia__Turicibacter	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	Erysipelotrichaceae	Peptostreptococcaceae
Romboutsia	Subdoligranulum	Romboutsia__Subdoligranulum	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	Ruminococcaceae	Peptostreptococcaceae
Ruminococcus	Terrisporobacter	Ruminococcus__Terrisporobacter	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	Peptostreptococcaceae	Ruminococcaceae
Senegalimassilia	Sporobacter	Senegalimassilia__Sporobacter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	Ruminococcaceae	Coriobacteriaceae
