Genus_1	Genus_2	Genus_1__Genus_2	CD_TNF_14	CD_TNF_14.1	CD_TNF_24	CD_TNF_24.1	CD_UC_TNF_14	CD_UC_TNF_14.1	CD_UC_TNF_24	CD_UC_TNF_24.1	CD_UC_VDZ_14	CD_UC_VDZ_14.1	CD_UC_VDZ_24	CD_UC_VDZ_24.1	CD_UST_24	CD_UST_24.1	CD_VDZ_14	CD_VDZ_14.1	CD_VDZ_24	CD_VDZ_24.1	UC_TNF_14	UC_TNF_14.1	UC_VDZ_14	UC_VDZ_14.1	sum_taxas	appearance	Family.x	Family.y
Clostridium_sensu_stricto	Romboutsia	Clostridium_sensu_stricto__Romboutsia	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	3	3	Peptostreptococcaceae	Clostridiaceae_1
Dorea	Dorea	Dorea__Dorea	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	3	Lachnospiraceae	Lachnospiraceae
Akkermansia	Alistipes	Akkermansia__Alistipes	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	2	2	Rikenellaceae	Verrucomicrobiaceae
Alistipes	Blautia	Alistipes__Blautia	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	Lachnospiraceae	Rikenellaceae
Alistipes	Bacteroides	Alistipes__Bacteroides	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	2	2	Bacteroidaceae	Rikenellaceae
Bacteroides	Clostridium_XVIII	Bacteroides__Clostridium_XVIII	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	2	2	Erysipelotrichaceae	Bacteroidaceae
Bacteroides	Roseburia	Bacteroides__Roseburia	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	Lachnospiraceae	Bacteroidaceae
Blautia	Escherichia/Shigella	Blautia__Escherichia/Shigella	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	Enterobacteriaceae	Lachnospiraceae
Blautia	Flavonifractor	Blautia__Flavonifractor	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	Ruminococcaceae	Lachnospiraceae
Blautia	Faecalibacterium	Blautia__Faecalibacterium	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	2	Ruminococcaceae	Lachnospiraceae
Blautia	Collinsella	Blautia__Collinsella	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	Coriobacteriaceae	Lachnospiraceae
Clostridium_IV	Subdoligranulum	Clostridium_IV__Subdoligranulum	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	2	2	Ruminococcaceae	Ruminococcaceae
Clostridium_sensu_stricto	Haemophilus	Clostridium_sensu_stricto__Haemophilus	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	Pasteurellaceae	Clostridiaceae_1
Clostridium_XlVa	Ruminococcus2	Clostridium_XlVa__Ruminococcus2	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	2	2	Lachnospiraceae	Lachnospiraceae
Clostridium_XlVb	Roseburia	Clostridium_XlVb__Roseburia	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	1	Lachnospiraceae	Lachnospiraceae
Coprococcus	Coprococcus	Coprococcus__Coprococcus	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	2	2	Lachnospiraceae	Lachnospiraceae
Coprococcus	Dorea	Coprococcus__Dorea	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	Lachnospiraceae	Lachnospiraceae
Dorea	Oscillibacter	Dorea__Oscillibacter	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	Ruminococcaceae	Lachnospiraceae
Faecalibacterium	Sporobacter	Faecalibacterium__Sporobacter	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	Ruminococcaceae	Ruminococcaceae
Faecalibacterium	Roseburia	Faecalibacterium__Roseburia	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	Lachnospiraceae	Ruminococcaceae
Flavonifractor	Phascolarctobacterium	Flavonifractor__Phascolarctobacterium	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	2	2	Acidaminococcaceae	Ruminococcaceae
Fusicatenibacter	Roseburia	Fusicatenibacter__Roseburia	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	2	2	Lachnospiraceae	Lachnospiraceae
Gemmiger	Roseburia	Gemmiger__Roseburia	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	Lachnospiraceae	Ruminococcaceae
Oscillibacter	Subdoligranulum	Oscillibacter__Subdoligranulum	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	Ruminococcaceae	Ruminococcaceae
Adlercreutzia	Clostridium_IV	Adlercreutzia__Clostridium_IV	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	Ruminococcaceae	Coriobacteriaceae
Alistipes	Faecalibacterium	Alistipes__Faecalibacterium	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	Ruminococcaceae	Rikenellaceae
Bacteroides	Faecalibacterium	Bacteroides__Faecalibacterium	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	Ruminococcaceae	Bacteroidaceae
Bacteroides	Phascolarctobacterium	Bacteroides__Phascolarctobacterium	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	Acidaminococcaceae	Bacteroidaceae
Blautia	Oscillibacter	Blautia__Oscillibacter	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	Ruminococcaceae	Lachnospiraceae
Blautia	Clostridium_IV	Blautia__Clostridium_IV	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	Ruminococcaceae	Lachnospiraceae
Blautia	Romboutsia	Blautia__Romboutsia	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	Peptostreptococcaceae	Lachnospiraceae
Blautia	Fusicatenibacter	Blautia__Fusicatenibacter	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	Lachnospiraceae	Lachnospiraceae
Blautia	Senegalimassilia	Blautia__Senegalimassilia	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	Coriobacteriaceae	Lachnospiraceae
Butyricicoccus	Clostridium_XlVa	Butyricicoccus__Clostridium_XlVa	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	Lachnospiraceae	Ruminococcaceae
Clostridium_XlVa	Coprococcus	Clostridium_XlVa__Coprococcus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	Lachnospiraceae	Lachnospiraceae
Clostridium_XlVa	Romboutsia	Clostridium_XlVa__Romboutsia	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	Peptostreptococcaceae	Lachnospiraceae
Clostridium_XlVa	Eggerthella	Clostridium_XlVa__Eggerthella	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	Coriobacteriaceae	Lachnospiraceae
Clostridium_XlVb	Dorea	Clostridium_XlVb__Dorea	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	Lachnospiraceae	Lachnospiraceae
Clostridium_XlVb	Faecalibacterium	Clostridium_XlVb__Faecalibacterium	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	Ruminococcaceae	Lachnospiraceae
Clostridium_XVIII	Oscillibacter	Clostridium_XVIII__Oscillibacter	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	Ruminococcaceae	Erysipelotrichaceae
Collinsella	Ruminococcus2	Collinsella__Ruminococcus2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	Lachnospiraceae	Coriobacteriaceae
Coprococcus	Oscillibacter	Coprococcus__Oscillibacter	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	Ruminococcaceae	Lachnospiraceae
Dorea	Romboutsia	Dorea__Romboutsia	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	Peptostreptococcaceae	Lachnospiraceae
Fusicatenibacter	Romboutsia	Fusicatenibacter__Romboutsia	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	Peptostreptococcaceae	Lachnospiraceae
