Genus_1	Genus_2	Genus_1__Genus_2	CD_TNF_14	CD_TNF_14.1	CD_TNF_24	CD_TNF_24.1	CD_UC_TNF_14	CD_UC_TNF_14.1	CD_UC_TNF_24	CD_UC_TNF_24.1	CD_UC_VDZ_14	CD_UC_VDZ_14.1	CD_UC_VDZ_24	CD_UC_VDZ_24.1	CD_UST_24	CD_UST_24.1	CD_VDZ_14	CD_VDZ_14.1	CD_VDZ_24	CD_VDZ_24.1	UC_TNF_14	UC_TNF_14.1	UC_VDZ_14	UC_VDZ_14.1	sum_taxas	appearance	Family.x	Family.y
Alistipes	Parabacteroides	Alistipes__Parabacteroides	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	2	Porphyromonadaceae	Rikenellaceae
Alistipes	Coprobacter	Alistipes__Coprobacter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	1	Porphyromonadaceae	Rikenellaceae
Alistipes	Clostridium_XlVb	Alistipes__Clostridium_XlVb	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	2	2	Lachnospiraceae	Rikenellaceae
Alistipes	Sporobacter	Alistipes__Sporobacter	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	2	2	Ruminococcaceae	Rikenellaceae
Alistipes	Faecalibacterium	Alistipes__Faecalibacterium	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	2	2	Ruminococcaceae	Rikenellaceae
Bacteroides	Roseburia	Bacteroides__Roseburia	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	1	Lachnospiraceae	Bacteroidaceae
Bacteroides	Parabacteroides	Bacteroides__Parabacteroides	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	2	2	Porphyromonadaceae	Bacteroidaceae
Bacteroides	Faecalibacterium	Bacteroides__Faecalibacterium	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	2	2	Ruminococcaceae	Bacteroidaceae
Bacteroides	Oscillibacter	Bacteroides__Oscillibacter	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	2	Ruminococcaceae	Bacteroidaceae
Blautia	Collinsella	Blautia__Collinsella	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	2	2	Coriobacteriaceae	Lachnospiraceae
Blautia	Clostridium_XlVb	Blautia__Clostridium_XlVb	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	Lachnospiraceae	Lachnospiraceae
Blautia	Gemmiger	Blautia__Gemmiger	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	2	2	Ruminococcaceae	Lachnospiraceae
Butyricicoccus	Flavonifractor	Butyricicoccus__Flavonifractor	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	Ruminococcaceae	Ruminococcaceae
Clostridium_IV	Ruminococcus	Clostridium_IV__Ruminococcus	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	2	2	Ruminococcaceae	Ruminococcaceae
Clostridium_IV	Clostridium_XlVa	Clostridium_IV__Clostridium_XlVa	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	2	2	Lachnospiraceae	Ruminococcaceae
Clostridium_sensu_stricto	Haemophilus	Clostridium_sensu_stricto__Haemophilus	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	Pasteurellaceae	Clostridiaceae_1
Clostridium_XlVb	Ruminococcus2	Clostridium_XlVb__Ruminococcus2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	Lachnospiraceae	Lachnospiraceae
Clostridium_XlVb	Parabacteroides	Clostridium_XlVb__Parabacteroides	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	Porphyromonadaceae	Lachnospiraceae
Clostridium_XlVb	Dorea	Clostridium_XlVb__Dorea	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	1	Lachnospiraceae	Lachnospiraceae
Dorea	Eggerthella	Dorea__Eggerthella	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	2	2	Coriobacteriaceae	Lachnospiraceae
Dorea	Dorea	Dorea__Dorea	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	2	2	Lachnospiraceae	Lachnospiraceae
Faecalibacterium	Roseburia	Faecalibacterium__Roseburia	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	2	2	Lachnospiraceae	Ruminococcaceae
Flavonifractor	Phascolarctobacterium	Flavonifractor__Phascolarctobacterium	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	2	2	Acidaminococcaceae	Ruminococcaceae
Gemmiger	Oscillibacter	Gemmiger__Oscillibacter	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	Ruminococcaceae	Ruminococcaceae
Haemophilus	Streptococcus	Haemophilus__Streptococcus	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	Streptococcaceae	Pasteurellaceae
Odoribacter	Roseburia	Odoribacter__Roseburia	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	Lachnospiraceae	Porphyromonadaceae
Oscillibacter	Subdoligranulum	Oscillibacter__Subdoligranulum	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	Ruminococcaceae	Ruminococcaceae
Oscillibacter	Oscillibacter	Oscillibacter__Oscillibacter	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	Ruminococcaceae	Ruminococcaceae
Oscillibacter	Parabacteroides	Oscillibacter__Parabacteroides	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	Porphyromonadaceae	Ruminococcaceae
Parabacteroides	Streptococcus	Parabacteroides__Streptococcus	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	2	2	Streptococcaceae	Porphyromonadaceae
Parabacteroides	Sporobacter	Parabacteroides__Sporobacter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	2	2	Ruminococcaceae	Porphyromonadaceae
Roseburia	Ruminococcus	Roseburia__Ruminococcus	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	Ruminococcaceae	Lachnospiraceae
Actinomyces	Streptococcus	Actinomyces__Streptococcus	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	Streptococcaceae	Actinomycetaceae
Alistipes	Blautia	Alistipes__Blautia	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	Lachnospiraceae	Rikenellaceae
Alistipes	Intestinimonas	Alistipes__Intestinimonas	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	Ruminococcaceae	Rikenellaceae
Alistipes	Slackia	Alistipes__Slackia	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	Coriobacteriaceae	Rikenellaceae
Alistipes	Flavonifractor	Alistipes__Flavonifractor	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	Ruminococcaceae	Rikenellaceae
Bacteroides	Bacteroides	Bacteroides__Bacteroides	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	Bacteroidaceae	Bacteroidaceae
Bacteroides	Bilophila	Bacteroides__Bilophila	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	Desulfovibrionaceae	Bacteroidaceae
Bacteroides	Odoribacter	Bacteroides__Odoribacter	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	Porphyromonadaceae	Bacteroidaceae
Bacteroides	Dorea	Bacteroides__Dorea	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	Lachnospiraceae	Bacteroidaceae
Bacteroides	Clostridium_XVIII	Bacteroides__Clostridium_XVIII	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	Erysipelotrichaceae	Bacteroidaceae
Bacteroides	Parasutterella	Bacteroides__Parasutterella	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	Sutterellaceae	Bacteroidaceae
Bifidobacterium	Turicibacter	Bifidobacterium__Turicibacter	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	Erysipelotrichaceae	Bifidobacteriaceae
Blautia	Romboutsia	Blautia__Romboutsia	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	Peptostreptococcaceae	Lachnospiraceae
Blautia	Blautia	Blautia__Blautia	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	Lachnospiraceae	Lachnospiraceae
Blautia	Clostridium_XVIII	Blautia__Clostridium_XVIII	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	Erysipelotrichaceae	Lachnospiraceae
Butyricicoccus	Romboutsia	Butyricicoccus__Romboutsia	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	Peptostreptococcaceae	Ruminococcaceae
Butyricicoccus	Clostridium_XVIII	Butyricicoccus__Clostridium_XVIII	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	Erysipelotrichaceae	Ruminococcaceae
Clostridium_IV	Faecalicoccus	Clostridium_IV__Faecalicoccus	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	Erysipelotrichaceae	Ruminococcaceae
Clostridium_XlVa	Faecalibacterium	Clostridium_XlVa__Faecalibacterium	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	Ruminococcaceae	Lachnospiraceae
Clostridium_XlVa	Clostridium_XlVa	Clostridium_XlVa__Clostridium_XlVa	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	Lachnospiraceae	Lachnospiraceae
Clostridium_XlVa	Eggerthella	Clostridium_XlVa__Eggerthella	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	Coriobacteriaceae	Lachnospiraceae
Clostridium_XlVa	Clostridium_XlVb	Clostridium_XlVa__Clostridium_XlVb	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	Lachnospiraceae	Lachnospiraceae
Clostridium_XlVa	Flavonifractor	Clostridium_XlVa__Flavonifractor	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	Ruminococcaceae	Lachnospiraceae
Clostridium_XlVa	Ruminococcus2	Clostridium_XlVa__Ruminococcus2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	Lachnospiraceae	Lachnospiraceae
Clostridium_XlVa	Oscillibacter	Clostridium_XlVa__Oscillibacter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	Ruminococcaceae	Lachnospiraceae
Clostridium_XlVb	Coprococcus	Clostridium_XlVb__Coprococcus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	Lachnospiraceae	Lachnospiraceae
Clostridium_XlVb	Oscillibacter	Clostridium_XlVb__Oscillibacter	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	Ruminococcaceae	Lachnospiraceae
Clostridium_XlVb	Slackia	Clostridium_XlVb__Slackia	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	Coriobacteriaceae	Lachnospiraceae
Clostridium_XVIII	Eggerthella	Clostridium_XVIII__Eggerthella	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	Coriobacteriaceae	Erysipelotrichaceae
Clostridium_XVIII	Roseburia	Clostridium_XVIII__Roseburia	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	Lachnospiraceae	Erysipelotrichaceae
Collinsella	Senegalimassilia	Collinsella__Senegalimassilia	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	Coriobacteriaceae	Coriobacteriaceae
Collinsella	Clostridium_XlVa	Collinsella__Clostridium_XlVa	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	Lachnospiraceae	Coriobacteriaceae
Coprobacter	Ruminococcus	Coprobacter__Ruminococcus	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	Ruminococcaceae	Porphyromonadaceae
Coprococcus	Sporobacter	Coprococcus__Sporobacter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	Ruminococcaceae	Lachnospiraceae
Coprococcus	Oscillibacter	Coprococcus__Oscillibacter	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	Ruminococcaceae	Lachnospiraceae
Coprococcus	Romboutsia	Coprococcus__Romboutsia	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	Peptostreptococcaceae	Lachnospiraceae
Dorea	Ruminococcus2	Dorea__Ruminococcus2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	Lachnospiraceae	Lachnospiraceae
Faecalibacterium	Sporobacter	Faecalibacterium__Sporobacter	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	Ruminococcaceae	Ruminococcaceae
Faecalibacterium	Ruminococcus2	Faecalibacterium__Ruminococcus2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	Lachnospiraceae	Ruminococcaceae
Faecalibacterium	Ruminococcus	Faecalibacterium__Ruminococcus	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	Ruminococcaceae	Ruminococcaceae
Flavonifractor	Oscillibacter	Flavonifractor__Oscillibacter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	Ruminococcaceae	Ruminococcaceae
Fusicatenibacter	Gemmiger	Fusicatenibacter__Gemmiger	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	Ruminococcaceae	Lachnospiraceae
Fusicatenibacter	Roseburia	Fusicatenibacter__Roseburia	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	Lachnospiraceae	Lachnospiraceae
Odoribacter	Sporobacter	Odoribacter__Sporobacter	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	Ruminococcaceae	Porphyromonadaceae
Oscillibacter	Ruminococcus	Oscillibacter__Ruminococcus	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	Ruminococcaceae	Ruminococcaceae
Roseburia	Ruminococcus2	Roseburia__Ruminococcus2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	Lachnospiraceae	Lachnospiraceae
Ruminococcus2	Ruminococcus2	Ruminococcus2__Ruminococcus2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	Lachnospiraceae	Lachnospiraceae
Senegalimassilia	Turicibacter	Senegalimassilia__Turicibacter	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	Erysipelotrichaceae	Coriobacteriaceae
