Genus_1	Genus_2	Genus_1__Genus_2	CD_TNF	CD_TNF.1	CD_UC_TNF	CD_UC_TNF.1	CD_UC_VDZ	CD_UC_VDZ.1	CD_UST	CD_UST.1	CD_VDZ	CD_VDZ.1	UC_TNF	UC_TNF.1	UC_VDZ	UC_VDZ.1	sum_taxas	appearance	Family.x	Family.y
Coprococcus	Oscillibacter	Coprococcus__Oscillibacter	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	1	Ruminococcaceae	Lachnospiraceae
Coprococcus	Faecalibacterium	Coprococcus__Faecalibacterium	0	0	0	0	0	0	1	0	0	0	1	0	0	0	2	2	Ruminococcaceae	Lachnospiraceae
Coprococcus	Roseburia	Coprococcus__Roseburia	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	1	Lachnospiraceae	Lachnospiraceae
Dorea	Roseburia	Dorea__Roseburia	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	1	Lachnospiraceae	Lachnospiraceae
Dorea	Fusicatenibacter	Dorea__Fusicatenibacter	0	0	1	0	1	0	0	0	0	0	0	0	0	0	2	2	Lachnospiraceae	Lachnospiraceae
Faecalibacterium	Ruminococcus	Faecalibacterium__Ruminococcus	0	0	1	0	0	0	0	0	1	0	0	0	0	0	2	2	Ruminococcaceae	Ruminococcaceae
Faecalibacterium	Fusicatenibacter	Faecalibacterium__Fusicatenibacter	0	0	0	0	1	0	0	0	1	0	0	0	0	0	2	2	Lachnospiraceae	Ruminococcaceae
Flavonifractor	Subdoligranulum	Flavonifractor__Subdoligranulum	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	1	Ruminococcaceae	Ruminococcaceae
Roseburia	Ruminococcus	Roseburia__Ruminococcus	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	1	Ruminococcaceae	Lachnospiraceae
Roseburia	Roseburia	Roseburia__Roseburia	0	0	0	0	0	0	1	0	0	0	0	0	1	0	2	2	Lachnospiraceae	Lachnospiraceae
Sporobacter	Sporobacter	Sporobacter__Sporobacter	0	0	0	0	1	0	0	0	0	0	1	0	0	0	2	2	Ruminococcaceae	Ruminococcaceae
Streptococcus	Streptococcus	Streptococcus__Streptococcus	1	0	0	0	0	0	1	0	0	0	0	0	0	0	2	2	Streptococcaceae	Streptococcaceae
Actinomyces	Bifidobacterium	Actinomyces__Bifidobacterium	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	Bifidobacteriaceae	Actinomycetaceae
Akkermansia	Sutterella	Akkermansia__Sutterella	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	Sutterellaceae	Verrucomicrobiaceae
Akkermansia	Bacteroides	Akkermansia__Bacteroides	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	Bacteroidaceae	Verrucomicrobiaceae
Alistipes	Ruminococcus	Alistipes__Ruminococcus	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	Ruminococcaceae	Rikenellaceae
Alistipes	Intestinimonas	Alistipes__Intestinimonas	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	Ruminococcaceae	Rikenellaceae
Alistipes	Coprobacter	Alistipes__Coprobacter	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	Porphyromonadaceae	Rikenellaceae
Alistipes	Bilophila	Alistipes__Bilophila	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	Desulfovibrionaceae	Rikenellaceae
Anaerofustis	Clostridium_IV	Anaerofustis__Clostridium_IV	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	Ruminococcaceae	Eubacteriaceae
Anaerostipes	Clostridium_XVIII	Anaerostipes__Clostridium_XVIII	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	Erysipelotrichaceae	Lachnospiraceae
Bacteroides	Clostridium_XVIII	Bacteroides__Clostridium_XVIII	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	Erysipelotrichaceae	Bacteroidaceae
Bifidobacterium	Intestinibacter	Bifidobacterium__Intestinibacter	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	Peptostreptococcaceae	Bifidobacteriaceae
Bifidobacterium	Blautia	Bifidobacterium__Blautia	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	Lachnospiraceae	Bifidobacteriaceae
Bifidobacterium	Collinsella	Bifidobacterium__Collinsella	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	Coriobacteriaceae	Bifidobacteriaceae
Bifidobacterium	Bifidobacterium	Bifidobacterium__Bifidobacterium	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	Bifidobacteriaceae	Bifidobacteriaceae
Bilophila	Dialister	Bilophila__Dialister	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	Veillonellaceae	Desulfovibrionaceae
Blautia	Blautia	Blautia__Blautia	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	Lachnospiraceae	Lachnospiraceae
Blautia	Collinsella	Blautia__Collinsella	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	Coriobacteriaceae	Lachnospiraceae
Butyricicoccus	Clostridium_IV	Butyricicoccus__Clostridium_IV	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	Ruminococcaceae	Ruminococcaceae
Butyricicoccus	Collinsella	Butyricicoccus__Collinsella	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	Coriobacteriaceae	Ruminococcaceae
Clostridium_IV	Flavonifractor	Clostridium_IV__Flavonifractor	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	Ruminococcaceae	Ruminococcaceae
Clostridium_IV	Senegalimassilia	Clostridium_IV__Senegalimassilia	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	Coriobacteriaceae	Ruminococcaceae
Clostridium_XlVa	Clostridium_XlVb	Clostridium_XlVa__Clostridium_XlVb	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	Lachnospiraceae	Lachnospiraceae
Clostridium_XlVa	Flavonifractor	Clostridium_XlVa__Flavonifractor	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	Ruminococcaceae	Lachnospiraceae
Clostridium_XlVa	Eggerthella	Clostridium_XlVa__Eggerthella	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	Coriobacteriaceae	Lachnospiraceae
Coprococcus	Coprococcus	Coprococcus__Coprococcus	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	Lachnospiraceae	Lachnospiraceae
Dorea	Gemmiger	Dorea__Gemmiger	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	Ruminococcaceae	Lachnospiraceae
Eggerthella	Subdoligranulum	Eggerthella__Subdoligranulum	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	Ruminococcaceae	Coriobacteriaceae
Faecalibacterium	Parabacteroides	Faecalibacterium__Parabacteroides	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	Porphyromonadaceae	Ruminococcaceae
Faecalibacterium	Gemella	Faecalibacterium__Gemella	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	Bacillales_Incertae_Sedis_XI	Ruminococcaceae
Faecalibacterium	Faecalibacterium	Faecalibacterium__Faecalibacterium	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	Ruminococcaceae	Ruminococcaceae
Faecalibacterium	Romboutsia	Faecalibacterium__Romboutsia	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	Peptostreptococcaceae	Ruminococcaceae
Gemmiger	Roseburia	Gemmiger__Roseburia	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	Lachnospiraceae	Ruminococcaceae
Prevotella	Prevotella	Prevotella__Prevotella	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	Prevotellaceae	Prevotellaceae
Roseburia	Ruminococcus2	Roseburia__Ruminococcus2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	Lachnospiraceae	Lachnospiraceae
Streptococcus	Veillonella	Streptococcus__Veillonella	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	Veillonellaceae	Streptococcaceae
