Genus_1	Genus_2	Genus_1__Genus_2	CD_TNF	CD_TNF.1	CD_UC_TNF	CD_UC_TNF.1	CD_UC_VDZ	CD_UC_VDZ.1	CD_UST	CD_UST.1	CD_VDZ	CD_VDZ.1	UC_TNF	UC_TNF.1	UC_VDZ	UC_VDZ.1	sum_taxas	appearance	Family.x	Family.y
Clostridium_IV	Intestinimonas	Clostridium_IV__Intestinimonas	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	Ruminococcaceae	Ruminococcaceae
Clostridium_IV	Ruminococcus	Clostridium_IV__Ruminococcus	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	Ruminococcaceae	Ruminococcaceae
Clostridium_sensu_stricto	Intestinibacter	Clostridium_sensu_stricto__Intestinibacter	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	Peptostreptococcaceae	Clostridiaceae_1
Clostridium_XlVa	Ruminococcus	Clostridium_XlVa__Ruminococcus	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	Ruminococcaceae	Lachnospiraceae
Clostridium_XlVa	Clostridium_XlVa	Clostridium_XlVa__Clostridium_XlVa	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	Lachnospiraceae	Lachnospiraceae
Clostridium_XlVa	Fusicatenibacter	Clostridium_XlVa__Fusicatenibacter	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	Lachnospiraceae	Lachnospiraceae
Clostridium_XlVa	Sporobacter	Clostridium_XlVa__Sporobacter	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	Ruminococcaceae	Lachnospiraceae
Clostridium_XlVb	Odoribacter	Clostridium_XlVb__Odoribacter	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	Porphyromonadaceae	Lachnospiraceae
Collinsella	Dorea	Collinsella__Dorea	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	Lachnospiraceae	Coriobacteriaceae
Coprobacter	Faecalibacterium	Coprobacter__Faecalibacterium	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	Ruminococcaceae	Porphyromonadaceae
Coprobacter	Oscillibacter	Coprobacter__Oscillibacter	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	Ruminococcaceae	Porphyromonadaceae
Coprobacter	Coprococcus	Coprobacter__Coprococcus	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	Lachnospiraceae	Porphyromonadaceae
Coprococcus	Roseburia	Coprococcus__Roseburia	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	Lachnospiraceae	Lachnospiraceae
Coprococcus	Coprococcus	Coprococcus__Coprococcus	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	Lachnospiraceae	Lachnospiraceae
Coprococcus	Dorea	Coprococcus__Dorea	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	Lachnospiraceae	Lachnospiraceae
Dorea	Fusicatenibacter	Dorea__Fusicatenibacter	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	Lachnospiraceae	Lachnospiraceae
Dorea	Roseburia	Dorea__Roseburia	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	Lachnospiraceae	Lachnospiraceae
Eggerthella	Subdoligranulum	Eggerthella__Subdoligranulum	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	Ruminococcaceae	Coriobacteriaceae
Faecalibacterium	Ruminococcus	Faecalibacterium__Ruminococcus	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	Ruminococcaceae	Ruminococcaceae
Faecalibacterium	Sporobacter	Faecalibacterium__Sporobacter	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	Ruminococcaceae	Ruminococcaceae
Faecalibacterium	Romboutsia	Faecalibacterium__Romboutsia	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	Peptostreptococcaceae	Ruminococcaceae
Faecalibacterium	Roseburia	Faecalibacterium__Roseburia	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	Lachnospiraceae	Ruminococcaceae
Faecalibacterium	Gemella	Faecalibacterium__Gemella	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	Bacillales_Incertae_Sedis_XI	Ruminococcaceae
Fusicatenibacter	Ruminococcus2	Fusicatenibacter__Ruminococcus2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	Lachnospiraceae	Lachnospiraceae
Gemella	Sutterella	Gemella__Sutterella	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	Sutterellaceae	Bacillales_Incertae_Sedis_XI
Gemella	Veillonella	Gemella__Veillonella	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	Veillonellaceae	Bacillales_Incertae_Sedis_XI
Gemmiger	Roseburia	Gemmiger__Roseburia	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	Lachnospiraceae	Ruminococcaceae
Intestinibacter	Romboutsia	Intestinibacter__Romboutsia	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	Peptostreptococcaceae	Peptostreptococcaceae
Intestinimonas	Sporobacter	Intestinimonas__Sporobacter	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	Ruminococcaceae	Ruminococcaceae
Odoribacter	Roseburia	Odoribacter__Roseburia	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	Lachnospiraceae	Porphyromonadaceae
Parabacteroides	Sutterella	Parabacteroides__Sutterella	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	Sutterellaceae	Porphyromonadaceae
Roseburia	Ruminococcus2	Roseburia__Ruminococcus2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	Lachnospiraceae	Lachnospiraceae
