Genus_1	Genus_2	Genus_1__Genus_2	CD_TNF	CD_TNF.1	CD_UC_TNF	CD_UC_TNF.1	CD_UC_VDZ	CD_UC_VDZ.1	CD_UST	CD_UST.1	CD_VDZ	CD_VDZ.1	UC_TNF	UC_TNF.1	UC_VDZ	UC_VDZ.1	sum_taxas	appearance	Family.x	Family.y
Anaerostipes	Blautia	Anaerostipes__Blautia	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	Lachnospiraceae	Lachnospiraceae
Bacteroides	Parasutterella	Bacteroides__Parasutterella	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	Sutterellaceae	Bacteroidaceae
Bacteroides	Odoribacter	Bacteroides__Odoribacter	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	Porphyromonadaceae	Bacteroidaceae
Bifidobacterium	Collinsella	Bifidobacterium__Collinsella	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	Coriobacteriaceae	Bifidobacteriaceae
Bilophila	Gemella	Bilophila__Gemella	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	Bacillales_Incertae_Sedis_XI	Desulfovibrionaceae
Blautia	Clostridium_IV	Blautia__Clostridium_IV	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	Ruminococcaceae	Lachnospiraceae
Blautia	Fusicatenibacter	Blautia__Fusicatenibacter	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	Lachnospiraceae	Lachnospiraceae
Blautia	Ruminococcus2	Blautia__Ruminococcus2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	Lachnospiraceae	Lachnospiraceae
Blautia	Sporobacter	Blautia__Sporobacter	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	Ruminococcaceae	Lachnospiraceae
Clostridium_IV	Coprococcus	Clostridium_IV__Coprococcus	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	Lachnospiraceae	Ruminococcaceae
Clostridium_IV	Clostridium_IV	Clostridium_IV__Clostridium_IV	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	Ruminococcaceae	Ruminococcaceae
Clostridium_IV	Intestinimonas	Clostridium_IV__Intestinimonas	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	Ruminococcaceae	Ruminococcaceae
Clostridium_XlVa	Sporobacter	Clostridium_XlVa__Sporobacter	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	Ruminococcaceae	Lachnospiraceae
Clostridium_XlVa	Coprococcus	Clostridium_XlVa__Coprococcus	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	Lachnospiraceae	Lachnospiraceae
Clostridium_XlVb	Gemmiger	Clostridium_XlVb__Gemmiger	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	Ruminococcaceae	Lachnospiraceae
Clostridium_XlVb	Dorea	Clostridium_XlVb__Dorea	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	Lachnospiraceae	Lachnospiraceae
Clostridium_XlVb	Faecalibacterium	Clostridium_XlVb__Faecalibacterium	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	Ruminococcaceae	Lachnospiraceae
Clostridium_XVIII	Dorea	Clostridium_XVIII__Dorea	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	Lachnospiraceae	Erysipelotrichaceae
Clostridium_XVIII	Sporobacter	Clostridium_XVIII__Sporobacter	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	Ruminococcaceae	Erysipelotrichaceae
Coprococcus	Coprococcus	Coprococcus__Coprococcus	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	Lachnospiraceae	Lachnospiraceae
Coprococcus	Dorea	Coprococcus__Dorea	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	Lachnospiraceae	Lachnospiraceae
Dorea	Dorea	Dorea__Dorea	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	Lachnospiraceae	Lachnospiraceae
Dorea	Oscillibacter	Dorea__Oscillibacter	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	Ruminococcaceae	Lachnospiraceae
Dorea	Fusicatenibacter	Dorea__Fusicatenibacter	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	Lachnospiraceae	Lachnospiraceae
Faecalibacterium	Sporobacter	Faecalibacterium__Sporobacter	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	Ruminococcaceae	Ruminococcaceae
Faecalibacterium	Coprococcus	Faecalibacterium__Coprococcus	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	Lachnospiraceae	Ruminococcaceae
Flavonifractor	Butyricicoccus	Flavonifractor__Butyricicoccus	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	Ruminococcaceae	Ruminococcaceae
Flavonifractor	Intestinimonas	Flavonifractor__Intestinimonas	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	Ruminococcaceae	Ruminococcaceae
Fusicatenibacter	Gemmiger	Fusicatenibacter__Gemmiger	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	Ruminococcaceae	Lachnospiraceae
Odoribacter	Oscillibacter	Odoribacter__Oscillibacter	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	Ruminococcaceae	Porphyromonadaceae
Roseburia	Ruminococcus	Roseburia__Ruminococcus	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	Ruminococcaceae	Lachnospiraceae
Ruminococcus2	Ruminococcus2	Ruminococcus2__Ruminococcus2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	Lachnospiraceae	Lachnospiraceae
Sporobacter	Sporobacter	Sporobacter__Sporobacter	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	Ruminococcaceae	Ruminococcaceae
