Family_1__Family_2	CD_TNF	CD_TNF.1	CD_UC_TNF	CD_UC_TNF.1	CD_UC_VDZ	CD_UC_VDZ.1	CD_UST	CD_UST.1	CD_VDZ	CD_VDZ.1	UC_TNF	UC_TNF.1	UC_VDZ	UC_VDZ.1	sum_taxas	appearance	Family_1	Family_2
Lachnospiraceae__Rikenellaceae	0	0	1	0	1	0	0	0	1	0	0	0	0	0	3	3	Lachnospiraceae	Rikenellaceae
Rikenellaceae__Ruminococcaceae	0	0	0	0	1	0	0	0	0	0	0	0	2	0	3	2	Rikenellaceae	Ruminococcaceae
Porphyromonadaceae__Ruminococcaceae	0	0	1	0	1	0	0	0	0	0	0	0	0	0	2	2	Porphyromonadaceae	Ruminococcaceae
Streptococcaceae__Streptococcaceae	0	0	1	0	0	0	0	0	1	0	0	0	0	0	2	2	Streptococcaceae	Streptococcaceae
Bacteroidaceae__Porphyromonadaceae	0	0	0	0	1	0	0	0	0	0	1	0	0	0	2	2	Bacteroidaceae	Porphyromonadaceae
Ruminococcaceae__Lachnospiraceae	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	1	Ruminococcaceae	Lachnospiraceae
Enterobacteriaceae__Ruminococcaceae	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	1	Enterobacteriaceae	Ruminococcaceae
Bacteroidaceae__Ruminococcaceae	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	1	Bacteroidaceae	Ruminococcaceae
NA__NA	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	1	NA	NA
Clostridiaceae_1__Peptostreptococcaceae	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	Clostridiaceae_1	Peptostreptococcaceae
Porphyromonadaceae__Sutterellaceae	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	Porphyromonadaceae	Sutterellaceae
Bacillales_Incertae_Sedis_XI__Sutterellaceae	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	Bacillales_Incertae_Sedis_XI	Sutterellaceae
Bifidobacteriaceae__Peptostreptococcaceae	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	Bifidobacteriaceae	Peptostreptococcaceae
Peptostreptococcaceae__Peptostreptococcaceae	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	Peptostreptococcaceae	Peptostreptococcaceae
Rikenellaceae__NA	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	Rikenellaceae	NA
Bacteroidaceae__Rikenellaceae	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	Bacteroidaceae	Rikenellaceae
Bacillales_Incertae_Sedis_XI__Ruminococcaceae	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	Bacillales_Incertae_Sedis_XI	Ruminococcaceae
Actinomycetaceae__Veillonellaceae	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	Actinomycetaceae	Veillonellaceae
Bacillales_Incertae_Sedis_XI__Veillonellaceae	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	Bacillales_Incertae_Sedis_XI	Veillonellaceae
Bacteroidaceae__Enterobacteriaceae	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	Bacteroidaceae	Enterobacteriaceae
Clostridiales_Incertae_Sedis_XI__Porphyromonadaceae	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	Clostridiales_Incertae_Sedis_XI	Porphyromonadaceae
Peptostreptococcaceae__Ruminococcaceae	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	Peptostreptococcaceae	Ruminococcaceae
Eubacteriaceae__Lachnospiraceae	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	Eubacteriaceae	Lachnospiraceae
Bacteroidaceae__Sutterellaceae	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	Bacteroidaceae	Sutterellaceae
Bacteroidaceae__Verrucomicrobiaceae	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	Bacteroidaceae	Verrucomicrobiaceae
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
